"Id","Last"
3101,"43353562677488608"
3103,"391886258554741"
3104,"3.13267401173383e+21"
3109,"16"
3110,"3.39945532169833e+29"
3111,"4.14465400381614e+21"
3113,"89"
3115,"2"
3117,"9.61620162020002e+30"
3118,"759386612309146"
3119,"118"
3120,"122786050180"
3121,"209317"
3122,"4549023256493643850"
3130,"1"
3131,"6.59973251187594e+20"
3132,"7"
3133,"146827124366034"
3136,"5"
3139,"572"
3140,"565"
3144,"96"
3149,"17971"
3150,"831820"
3153,"2165"
3154,"-26315271553053478912"
3155,"3431847189"
3156,"430"
3157,"2520"
3159,"2187020050"
3163,"8"
3166,"11"
3167,"26114323"
3169,"53576182138937425920"
3171,"33154114877520"
3174,"606800"
3179,"3650336341240"
3180,"2982752019194624"
3181,"1.04497157951079e+25"
3183,"151381995733542"
3184,"1944810000"
3187,"131544"
3188,"842"
3189,"969759198692"
3193,"941094"
3197,"1"
3198,"1229"
3199,"4721762414918960072064"
3200,"23573550"
3201,"54691"
3202,"2"
3206,"1930333822"
3208,"1351832"
3209,"1"
3212,"-1"
3213,"968575477600097689601"
3214,"7"
3215,"2031"
3220,"3.55393490465495e+20"
3222,"131"
3223,"4809004080"
3224,"2.83043940233454e+28"
3226,"76487"
3228,"337970519351250112"
3229,"14176"
3231,"772499089"
3233,"1270932914166"
3234,"31"
3236,"816979824869376"
3237,"92"
3238,"1680"
3239,"295643364940"
3241,"254"
3242,"37"
3245,"14477789385971"
3246,"63"
3247,"1.67697531024903e+29"
3249,"387038978271084544"
3250,"11398895182897044"
3251,"1"
3252,"493827160"
3254,"3125193638"
3257,"3286786158"
3258,"324"
3261,"6404"
3264,"1180"
3265,"151"
3272,"33088"
3274,"1471960971"
3276,"140"
3280,"44"
3290,"9911"
3293,"1"
3296,"204"
3297,"19440"
3298,"435544"
3299,"2.2436458565e+36"
3302,"42609994"
3303,"151056371629601792"
3304,"3270967033356"
3305,"42"
3306,"749700"
3307,"16352"
3308,"2.72469466168064e+21"
3309,"1"
3311,"6.34443364666334e+21"
3313,"2305843009213693952"
3314,"9.89027878404779e+24"
3316,"15"
3319,"1.15141312111099e+20"
3323,"5.88339578944125e+40"
3324,"30"
3325,"343262166720"
3326,"1019535164794358"
3328,"22961"
3330,"3354674032769557800555642889"
3334,"20496"
3335,"10101"
3336,"723573111879673"
3342,"1280"
3343,"293"
3344,"711"
3346,"16"
3347,"62"
3351,"578799"
3353,"847"
3354,"36097"
3357,"125"
3359,"12773528"
3366,"1160267254915"
3369,"5443200"
3372,"164634913"
3376,"16679880978201"
3377,"20747"
3378,"-7"
3381,"3298545589"
3383,"28"
3384,"39884101"
3385,"536854528"
3387,"1920"
3388,"1"
3389,"17410416231"
3391,"409"
3393,"64"
3394,"1"
3395,"5.75598315149215e+47"
3396,"692"
3400,"4354759835262268"
3403,"1.02057218155975e+20"
3405,"231947048982446"
3407,"571"
3408,"150"
3409,"75787776947048400"
3411,"437"
3416,"56"
3419,"1447"
3420,"666666666"
3421,"2"
3424,"4"
3426,"1.6641782019404e+23"
3429,"184"
3431,"294"
3432,"42"
3433,"393"
3434,"1"
3436,"141378"
3439,"81"
3442,"17984495151670680"
3445,"1.53221179397175e+28"
3446,"531440"
3447,"4"
3449,"2251815"
3452,"2.03236809622968e+21"
3460,"3162713321"
3463,"2258191"
3464,"2201030157"
3466,"362880"
3467,"945"
3472,"1533064"
3474,"20164"
3475,"1.66855112441313e+23"
3476,"4288"
3477,"21378736239048788"
3478,"3.4173066616707e+31"
3480,"12226893148"
3481,"7"
3482,"276481264786"
3485,"5149845"
3486,"-42"
3487,"1.58392638639104e+21"
3488,"1"
3489,"200412275"
3491,"20"
3492,"2806508"
3494,"533"
3497,"9.20212223242526e+68"
3498,"10"
3505,"419"
3507,"122295734356"
3508,"1"
3509,"3758096384"
3513,"3370"
3514,"12"
3517,"6.83936656943643e+28"
3518,"2700"
3519,"1683408"
3521,"65"
3524,"7.86148373230451e+37"
3525,"7"
3526,"4"
3527,"24"
3528,"4861946401451"
3529,"18627840"
3531,"4"
3535,"1"
3536,"3"
3538,"6531893843049"
3540,"10631"
3543,"1"
3545,"269840171418387328"
3546,"2636011840"
3549,"2768"
3550,"8.22467033432356e+21"
3551,"284416"
3553,"332667331"
3557,"457"
3558,"80313433200"
3561,"1006357961"
3562,"17495"
3564,"887"
3568,"3301641"
3570,"19"
3571,"3628800"
3577,"73728"
3584,"2.81956368427528e+22"
3588,"6"
3591,"3.29669646111138e+31"
3592,"169"
3593,"2961123"
3595,"4983598"
3596,"4921666264176"
3600,"-1"
3601,"151"
3602,"180"
3603,"1848"
3605,"469897798656"
3606,"8305714713737655499744230975049229856378"
3608,"101439025287805552"
3609,"611"
3610,"10060515095761"
3611,"262125"
3614,"109999999999999440"
3615,"167"
3617,"432"
3618,"45472594256564"
3619,"3.28256967394537e+20"
3621,"78"
3622,"2040"
3623,"4"
3624,"618796325977042"
3626,"5611"
3627,"28235420"
3630,"45949725568604864"
3631,"11"
3633,"4"
3636,"82"
3637,"3401397735742641"
3639,"375"
3641,"467"
3642,"52326"
3644,"27"
3646,"2055664161561919"
3651,"169016775569984288"
3654,"3"
3656,"10779553536580"
3658,"886704475554288384"
3659,"1722"
3663,"132"
3664,"4127991383"
3665,"57"
3666,"10356370455"
3667,"1374488"
3668,"3"
3670,"76069501249"
3671,"1269"
3674,"7"
3675,"137"
3677,"11"
3679,"161624247752253"
3680,"44"
3681,"1.05501131969248e+38"
3682,"1549"
3683,"167512"
3686,"664828879659318272"
3688,"-8"
3689,"7890369761872"
3690,"-34874008165786608"
3693,"77493"
3694,"15991792731"
3695,"4"
3697,"308"
3698,"2.15984228781511e+43"
3699,"1"
3701,"3288"
3703,"375299968947548"
3704,"182717549872"
3705,"251"
3707,"156"
3708,"1"
3709,"2389"
3711,"461"
3712,"1"
3715,"132"
3716,"111212111213111216"
3718,"2508928"
3719,"475219625"
3721,"1"
3722,"6"
3727,"16976349108943468"
3729,"2.54764901096148e+21"
3734,"31068250396355572"
3735,"1.52557832062799e+21"
3736,"4722516577573661261464"
3739,"5"
3742,"2447"
3745,"22709"
3746,"5131"
3747,"1.26767477957479e+30"
3748,"378"
3749,"20261437908496732"
3751,"2240"
3753,"177015"
3754,"6"
3755,"5.44057197945052e+20"
3757,"2147483648"
3758,"4"
3759,"38775023327943705"
3760,"4"
3762,"7.06932236238524e+21"
3763,"152"
3764,"37"
3765,"-28933469725898736"
3767,"4115"
3771,"3"
3772,"2837046652845555712"
3774,"16057"
3779,"44"
3780,"385265656601100"
3782,"10501"
3783,"94201"
3784,"62044840173323943936"
3788,"4845"
3789,"61629875"
3790,"735"
3791,"3698"
3792,"20185231500"
3795,"1.84506426394781e+21"
3797,"48995571600129458176"
3798,"1806"
3803,"5136"
3806,"27984"
3813,"1"
3818,"407"
3821,"19945"
3824,"1.94981441729151e+26"
3825,"24"
3829,"110000"
3831,"2704"
3832,"121380831803624613192"
3833,"46"
3834,"709"
3835,"19442667426420"
3836,"4405736141212626421131771904"
3837,"28892"
3845,"8"
3846,"1833947441"
3847,"3600"
3848,"1.91919191919192e+37"
3849,"96630731"
3853,"162"
3855,"1770972"
3856,"333"
3859,"133"
3861,"1182769"
3867,"6310847956407376497020"
3868,"316137386807"
3869,"660"
3871,"1307"
3872,"3"
3873,"70913"
3874,"204"
3875,"8996044525"
3883,"63168"
3885,"-72"
3886,"8421251"
3887,"85"
3888,"21436799"
3889,"1614"
3890,"14561"
3893,"383"
3894,"401888325140039"
3895,"60775"
3900,"67866426"
3903,"152"
3904,"1458"
3905,"468"
3906,"2560227845391"
3910,"271"
3911,"3333366765"
3915,"71991296"
3916,"4294967297"
3920,"12331"
3921,"591512212912103"
3922,"3579614384039"
3923,"14"
3924,"6.46387492322644e+24"
3927,"1431655765"
3928,"13840816604"
3929,"9"
3930,"3.71861035047541e+23"
3931,"15985543779112186"
3934,"48"
3936,"6216861991058925"
3937,"1"
3939,"31"
3941,"121"
3942,"812751503"
3943,"12979537903131359232"
3949,"21286177612465197056"
3950,"4419660881"
3951,"3"
3952,"194"
3955,"46835595908"
3957,"4529"
3959,"4306"
3960,"10289"
3964,"881"
3965,"64011"
3967,"3.23150209236062e+21"
3968,"6060"
3970,"19"
3971,"365573436678862848"
3973,"1"
3974,"7413"
3976,"49"
3977,"73"
3979,"47328"
3980,"7.04338054815578e+39"
3981,"2592"
3982,"4066530048"
3983,"3074"
3985,"867"
3986,"539"
3988,"30241"
3991,"6.93463424548761e+28"
3993,"3279037"
3994,"210"
3997,"2026"
3998,"-88"
4000,"78176338"
4002,"3"
4003,"5691796357357"
4008,"532048240601"
4013,"4"
4014,"68261"
4016,"1"
4017,"76379"
4018,"2"
4021,"16"
4022,"-24"
4023,"9036329"
4029,"1009"
4031,"22"
4033,"5"
4035,"1369"
4037,"63246851602149827992004"
4038,"27"
4040,"11127776966787464"
4041,"53088"
4043,"5476"
4044,"335585442530912832"
4045,"24875000437"
4046,"86847156760"
4051,"295887993624"
4054,"2141"
4056,"196003"
4057,"9.47764772979419e+25"
4058,"2.72743452718193e+22"
4059,"601080137"
4060,"485580777431805184"
4063,"27514634240000000000001"
4064,"342"
4068,"16106126460"
4071,"8"
4072,"38016725"
4076,"4096"
4077,"1581626328"
4079,"-521"
4082,"185"
4084,"604384"
4086,"164"
4087,"1827540318347343344410"
4090,"860332"
4093,"8.98670952308059e+77"
4095,"148948139"
4097,"1942080"
4098,"5"
4099,"18884160177390"
4100,"94"
4101,"5850"
4103,"19757886"
4105,"2"
4106,"3112"
4107,"525893003079214694401"
4109,"48"
4110,"7938"
4111,"182"
4113,"11122879867"
4117,"53"
4119,"62067"
4120,"1"
4122,"4243"
4123,"77144059796"
4126,"357"
4128,"2456508103944632"
4129,"22822212523"
4130,"80816445128377248"
4137,"858480"
4140,"124337460"
4141,"276"
4142,"181589"
4146,"4.20502718850758e+21"
4147,"-1906399371246"
4148,"1193120192093911"
4149,"132323"
4152,"310"
4154,"944"
4156,"1109"
4161,"6616"
4162,"14974754564689920"
4163,"2082852801"
4164,"644590797801"
4165,"68"
4166,"317"
4168,"1702089880178688000"
4169,"101039"
4170,"2227050"
4171,"99990001"
4172,"9423"
4173,"851"
4174,"20511150"
4177,"2"
4178,"46226667046360"
4179,"6"
4182,"18905"
4183,"9"
4184,"1790744248612872"
4185,"-738"
4186,"7"
4188,"567596497380674120"
4189,"33982"
4192,"26548571098836076"
4199,"122"
4201,"486388759756013568"
4202,"4397137572"
4203,"37763141619645"
4204,"214080"
4205,"12121"
4206,"2"
4207,"4498414682539051"
4212,"145045251938"
4213,"3579351724"
4217,"114"
4219,"435630965"
4220,"186995102014521"
4221,"53361338962"
4223,"2"
4227,"621240"
4228,"8852"
4230,"36"
4231,"14099735687224"
4232,"351829430966702353416193"
4233,"75"
4234,"4"
4235,"398"
4236,"8"
4240,"416"
4242,"2062672356086"
4243,"3138916347"
4247,"188888888888881"
4250,"1617"
4251,"213115529239825288"
4252,"-2"
4256,"335920"
4258,"8.73705178746129e+32"
4261,"80640"
4264,"74613"
4265,"100588944638377056"
4267,"396323283724"
4271,"113"
4275,"1.36932044780329e+29"
4276,"2"
4278,"269275258"
4279,"1199"
4280,"262530190180063"
4281,"4059"
4282,"3787984200"
4284,"5372879347712"
4285,"2.0937852654103e+23"
4287,"7.84469273871444e+20"
4288,"2023"
4290,"5.91351260856216e+20"
4294,"109375"
4301,"2706"
4302,"166771816996665672"
4304,"3328929960"
4306,"226"
4311,"1672710"
4312,"3"
4313,"1600"
4315,"468789378026079"
4319,"2366417546297792512"
4320,"10498709"
4321,"335018397934911744"
4323,"1217893"
4324,"1"
4326,"230"
4327,"1826"
4328,"13027308783283592"
4329,"1475789056"
4332,"3116402981210161152"
4333,"834910260654"
4335,"499995"
4336,"4.12646680050206e+26"
4337,"3382"
4338,"65560"
4340,"1"
4342,"51090942147243171840"
4343,"947"
4347,"720"
4349,"2"
4356,"25734"
4358,"231"
4359,"192"
4362,"2478770"
4363,"2"
4364,"24733"
4371,"1"
4372,"275797332135"
4375,"1"
4376,"285"
4377,"6.09095960592861e+24"
4379,"12"
4381,"2"
4385,"2.36915981557129e+21"
4389,"187163"
4390,"817138163597"
4391,"1174409216"
4392,"5279"
4394,"1"
4397,"1"
4399,"24597173"
4401,"1306"
4405,"386"
4406,"1.3190757747986e+24"
4408,"1"
4412,"169"
4413,"5"
4416,"1"
4417,"4013"
4418,"21524"
4420,"148"
4425,"2507"
4426,"136412"
4428,"1"
4429,"645"
4431,"4754844"
4432,"5"
4433,"525"
4434,"70368744177664"
4435,"53533873989477848"
4438,"7542069381975617536"
4440,"3188443"
4441,"4"
4442,"3"
4443,"1"
4444,"210"
4446,"332766"
4447,"5"
4449,"1.53994601237379e+21"
4450,"296"
4451,"1861"
4452,"19425008"
4453,"8.50896871373201e+47"
4454,"162"
4455,"5"
4457,"1.37637530912263e+43"
4459,"30831756"
4462,"1579"
4467,"32485016339270612"
4468,"28153"
4471,"144"
4472,"1"
4474,"7.71650879373351e+24"
4476,"821641"
4478,"1"
4479,"2048"
4484,"2080"
4485,"572"
4487,"1"
4488,"41868118883289664"
4489,"1"
4490,"-1575000"
4493,"1757"
4498,"59"
4502,"34607"
4507,"7388"
4508,"2194134868688896"
4510,"86096205"
4513,"713310"
4515,"2400683361569746"
4516,"48"
4520,"2354"
4522,"27818127"
4524,"4"
4526,"34629683921533059072"
4527,"450748483"
4528,"6"
4529,"2728001"
4530,"3008628"
4531,"17816"
4532,"31519781"
4533,"46912512895660"
4534,"2"
4536,"22"
4540,"12342120700"
4542,"2990390"
4544,"1"
4545,"39"
4547,"137594142720"
4549,"1365"
4550,"19315192390775945179488"
4551,"1.19982305282442e+21"
4552,"7687624300327130112"
4553,"253"
4556,"4896942250"
4558,"1270899359732"
4559,"35951249665200"
4560,"480"
4561,"53999"
4562,"95149655201962"
4564,"29782"
4567,"254"
4569,"21893519253879"
4573,"9565202506169243648"
4576,"2"
4577,"8"
4581,"28476428717448351744"
4582,"4"
4585,"303"
4587,"1694163830194"
4589,"5878731842796456"
4591,"70619381496"
4594,"2333335"
4595,"2447"
4596,"2379"
4598,"4506688232943076"
4599,"2338"
4601,"1188"
4603,"186958014766"
4604,"111000"
4605,"7"
4606,"1271000023029"
4608,"1"
4612,"328254"
4615,"8"
4616,"44573099803921777"
4617,"1.5929746045623e+20"
4619,"73818"
4620,"7"
4624,"99598128645"
4628,"6542284313"
4629,"16280541150478124"
4630,"55"
4633,"810"
4636,"2408764"
4638,"3"
4640,"-5451115"
4641,"4314214443"
4642,"1.76657238351878e+30"
4645,"5.8176045093214e+27"
4647,"505286415"
4648,"545490"
4652,"783360"
4657,"1614044041864800"
4658,"71"
4666,"6445"
4667,"2"
4673,"-127083514"
4675,"79193"
4676,"131672"
4681,"19689616173526208"
4682,"51454"
4684,"6.58405885446349e+22"
4685,"1"
4686,"7.60636997274635e+21"
4688,"2"
4694,"30"
4695,"12"
4696,"219"
4697,"6714011580463844352"
4698,"8.75715953430189e+52"
4701,"476100"
4704,"5903"
4705,"24"
4707,"-7"
4714,"2.52777268861252e+20"
4715,"2532"
4717,"121"
4721,"2.02123645141383e+21"
4722,"-4172806133425"
4724,"352714"
4726,"3947"
4728,"13213888481979448"
4730,"1"
4731,"9"
4737,"1178350"
4739,"80713737"
4740,"188809932117639168"
4742,"443416660"
4744,"395254159"
4746,"5.70840651841058e+21"
4748,"536870912"
4750,"9829042572"
4752,"167460699184"
4754,"1.732279307681e+26"
4756,"35761409868799"
4759,"7"
4761,"67"
4762,"11"
4766,"740212002"
4768,"71752914167922688"
4770,"7.63385937417816e+21"
4773,"1892"
4775,"36278649"
4776,"9"
4778,"4108830350625"
4779,"102"
4781,"3.406270680394e+23"
4782,"5329"
4784,"99999"
4785,"174"
4786,"1.6171078560727e+22"
4788,"6"
4789,"-6471149240"
4794,"8.88666444222e+26"
4796,"1741769316989023076353"
4797,"3087"
4798,"2592895658763"
4799,"2054"
4802,"139"
4806,"209"
4807,"13027223233622052"
4809,"28"
4812,"183"
4814,"121"
4815,"17093452878067"
4817,"160760"
4818,"1433"
4823,"-73015796693016"
4827,"762"
4828,"8155"
4830,"101"
4836,"2477461176578"
4838,"58010755690276"
4839,"12821"
4841,"2"
4843,"134"
4845,"52"
4847,"11529853541"
4848,"80"
4849,"1.19253329251249e+30"
4850,"8"
4852,"2716966368936216"
4853,"17179869183"
4855,"3"
4856,"7330077518506"
4860,"47755186896276"
4861,"3.57064253282406e+29"
4864,"487641600"
4867,"12659193075915"
4868,"2222"
4871,"42"
4872,"24310"
4874,"2.01248544968138e+21"
4875,"21"
4876,"4"
4877,"74"
4878,"2110886623587616768"
4880,"77"
4881,"82"
4882,"449545164857"
4884,"3903899"
4885,"66"
4886,"956"
4887,"768"
4889,"4.96081459917475e+21"
4890,"7.10985011395407e+35"
4892,"1170106754973419264"
4895,"1"
4898,"228"
4899,"189"
4902,"1"
4903,"8"
4905,"6"
4909,"34612152762"
4911,"89"
4912,"287"
4915,"2.34673628081568e+31"
4916,"20"
4919,"400"
4920,"463"
4922,"357"
4923,"149"
4924,"12"
4925,"302280"
4926,"1480"
4928,"216"
4929,"3854620"
4930,"2808"
4932,"1897294"
4937,"11940478362796"
4938,"1.15232376157764e+22"
4940,"14"
4941,"1445910806528"
4943,"1"
4944,"21"
4947,"3.3111281730973e+22"
4948,"40862469713"
4951,"22249674106296312"
4952,"1373"
4954,"49610954646"
4957,"-1"
4959,"1065"
4964,"21"
4969,"22"
4971,"7816088451907"
4972,"365435492581"
4973,"1.81809989473362e+46"
4974,"1"
4978,"18014398643699712"
4979,"10363617299670"
4981,"443"
4985,"2902980"
4991,"1"
4992,"58834515230497"
4993,"73"
4998,"-20"
4999,"1.3897813871692e+26"
5001,"4729"
5002,"786014494949376000"
5003,"9"
5008,"1019"
5009,"2147549185"
5011,"8.16952459987265e+21"
5012,"5336450490"
5014,"412"
5020,"1.22122121221221e+33"
5022,"939742446571"
5024,"714263158415348"
5025,"142"
5027,"67108916"
5030,"38210"
5031,"402070508232683648"
5032,"1873"
5034,"8178"
5036,"912"
5037,"8"
5039,"105"
5040,"14881620634"
5043,"4763388179"
5044,"9"
5045,"313"
5047,"1"
5048,"2.45099912697298e+25"
5049,"185313217293"
5052,"1.4233412813007e+42"
5055,"111"
5059,"2811301938708480"
5060,"1175487521"
5061,"2"
5063,"87"
5066,"14731"
5067,"1.04789417805395e+20"
5069,"-272"
5070,"4831"
5071,"22"
5072,"25583533"
5073,"1"
5075,"310597"
5076,"8.44594379543904e+21"
5077,"3"
5079,"124900"
5080,"5.85360583605415e+20"
5081,"5569"
5082,"3960"
5083,"435"
5084,"816444899"
5086,"-2239344"
5087,"1"
5090,"763145088"
5093,"1"
5095,"256"
5096,"6"
5097,"1081"
5098,"1107712590346165504"
5100,"1"
5101,"34240556133396062208"
5102,"4114"
5103,"679585896989"
5106,"5.55226177657612e+20"
5107,"812"
5111,"132"
5112,"111000000001110"
5113,"352708796463"
5116,"126"
5118,"9261"
5120,"617731"
5122,"65677043240"
5123,"158253703693612504"
5126,"2285888136"
5127,"41270070401"
5131,"4.80706456216439e+32"
5134,"-2571"
5135,"1"
5137,"10"
5138,"13963"
5139,"3617286871935752"
5140,"11981970"
5141,"2188"
5145,"1"
5146,"47082821529795"
5147,"4142127132000"
5148,"9140400"
5150,"23298085122481"
5151,"2.54046582743105e+35"
5154,"196226318333"
5156,"6286153799119"
5161,"6"
5163,"512"
5164,"7954"
5169,"11620"
5170,"102629"
5172,"1125750147"
5174,"1"
5176,"129733"
5177,"267"
5178,"746528"
5179,"5394"
5183,"2044140858654976"
5187,"5709392263061431296"
5190,"104"
5193,"23327"
5194,"10"
5195,"900491803"
5199,"110"
5200,"1"
5201,"41804011"
5202,"268436240"
5203,"6504763"
5204,"1"
5205,"7794968497086464"
5206,"33811619587041"
5209,"7"
5210,"349"
5216,"61110"
5217,"1.62402641585665e+29"
5218,"6.15981739072331e+21"
5219,"131"
5222,"549"
5226,"1062747"
5229,"187117320"
5233,"881811"
5236,"1"
5237,"4"
5238,"8052605"
5239,"4.99760778489475e+21"
5241,"6"
5242,"544"
5243,"2515329959"
5245,"36"
5246,"19"
5249,"22877"
5250,"1"
5251,"2244778"
5253,"1492993"
5254,"59507"
5256,"20736"
5257,"300"
5264,"-84869120"
5266,"1"
5269,"1"
5270,"88577"
5271,"6"
5274,"15717"
5276,"1"
5277,"1"
5280,"36"
5283,"4289"
5284,"595686"
5285,"171"
5286,"995290"
5287,"9"
5289,"81"
5290,"3"
5292,"1606347"
5293,"82876023112"
5294,"13951"
5297,"260511358279859"
5298,"525893003079214694401"
5300,"593742768033"
5302,"35184380477440"
5304,"114"
5305,"143101889288839624705"
5306,"5207"
5309,"18917726"
5312,"7"
5313,"5.91415577314613e+22"
5314,"1"
5315,"13671875000000000"
5320,"894958"
5326,"162129586585337856"
5331,"1"
5332,"3190205461239309"
5334,"733"
5335,"137"
5338,"1"
5340,"68"
5344,"199"
5347,"17493175265642424"
5351,"2417"
5352,"3.53481505376727e+28"
5354,"3469"
5355,"4512"
5357,"6.36244446154359e+20"
5359,"4"
5361,"259"
5363,"30"
5365,"72"
5366,"1"
5367,"1525"
5368,"4738"
5369,"61185"
5370,"62848396027216008"
5371,"709"
5373,"7"
5376,"82"
5380,"430"
5381,"146511615"
5382,"66398861187469440"
5385,"519"
5393,"72"
5395,"13454496"
5398,"66"
5403,"20"
5404,"593"
5405,"1"
5406,"157"
5407,"2305843008139952128"
5408,"66107866110"
5409,"5670"
5416,"629414866"
5417,"4423"
5418,"5.19949304931166e+34"
5420,"-1255621889"
5422,"104"
5423,"236"
5425,"92358976733185"
5426,"1000969842322592034"
5427,"13567107"
5429,"9"
5430,"32"
5431,"30986"
5432,"1026"
5433,"2.96760465891271e+20"
5435,"1057680"
5436,"4.69649545161251e+35"
5437,"248947050"
5438,"9.82417999304411e+29"
5439,"42"
5441,"4.05648192073033e+31"
5443,"33869642781313788916"
5447,"1.52923853973489e+21"
5449,"383"
5452,"39"
5454,"9519"
5457,"187"
5459,"5612513072003172"
5460,"1"
5461,"20"
5462,"2.30881564497771e+22"
5463,"18446744073709551616"
5464,"11867803667695158"
5465,"599995"
5468,"5.9572133422513e+24"
5469,"2.19250750823745e+24"
5471,"184"
5473,"260"
5475,"10177"
5477,"4979047"
5478,"270179147077"
5479,"329299899410062"
5480,"4192607119"
5482,"4"
5483,"1232733074"
5485,"25196279501448679424"
5486,"-108409774812137680"
5488,"326"
5490,"10299986121600"
5495,"9999990"
5497,"13333"
5498,"5"
5500,"1"
5506,"-57"
5510,"45"
5513,"4089691428777"
5514,"1.64332724129181e+26"
5516,"1"
5517,"461"
5520,"2934981667"
5521,"1019317379411645545"
5522,"98304"
5524,"3807"
5526,"1716155831334586356057767936"
5527,"13249"
5528,"631058"
5529,"274"
5532,"978"
5534,"1.55503948418127e+27"
5540,"13"
5542,"183"
5545,"-2024"
5547,"6.22308312495612e+48"
5548,"9"
5549,"13433520"
5553,"1e+13"
5555,"-5.5867148814324e+23"
5556,"16890042828"
5558,"41181"
5560,"1"
5562,"2691"
5566,"2"
5568,"20202"
5572,"-17518619320890"
5573,"358"
5574,"119786"
5575,"1"
5578,"1"
5579,"661"
5580,"115975"
5582,"11064"
5583,"62"
5584,"70249"
5585,"88"
5586,"2389"
5590,"3457"
5592,"2001"
5593,"131606871121331008"
5597,"26601838343809"
5598,"752728794091617"
5600,"1326151552"
5602,"675"
5605,"160"
5606,"33725176208"
5609,"3"
5611,"288902941734"
5612,"240945152"
5613,"77"
5619,"8155307267711"
5620,"1890"
5622,"2349"
5625,"711"
5626,"178"
5627,"1"
5628,"814"
5629,"429"
5630,"77"
5632,"24222205927065483870209"
5633,"5262554710780"
5637,"1"
5638,"143"
5639,"11449128594687024"
5644,"-10"
5645,"293"
5646,"4.47847214484186e+20"
5648,"28648476"
5653,"3.04904458867761e+29"
5658,"1265"
5660,"4"
